"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,2,2012,428,"abundance","Ensemble","Controls","SF",0.194225454046091,0,1.51375303752521,217,417,417
2017-07-25,2,2012,428,"abundance","Ensemble","Controls","SH",1.01080569603738,0,131.696030645113,217,417,417
2017-07-25,2,2012,428,"abundance","Ensemble","Controls","SO",0,0,0,217,417,417
2017-07-25,2,2012,428,"abundance","Ensemble","Controls","total",25.4858317867664,0,65.9030628629756,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","BA",0.114782920405056,0,3.67221939724424,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","DM",9.80330088174774,1.08979371445362,18.5168080490419,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","DO",1.65975942617869,0,5.00004704001925,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","DS",0.15963226013634,0,1.90977567453973,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","NA",11.4928793164977,0,47.0810971708214,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","OL",0.193950485519887,0,1,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","OT",0.68503828201316,0,3.49022434352709,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","PB",0.812029132270052,0,3.00000000106398,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","PE",83496.0123301946,0,348013.937882195,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","PF",1.07524723550574,0,4.9998366499008,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","PH",0,0,0,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","PL",0.0136322554646285,0,0.027264510929257,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","PM",0.272981920910781,0,1.00010584127391,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","PP",6.02053232965427,0,22,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","RF",0,0,0,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","RM",0.325664260007888,0,1.00000004579527,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","RO",0,0,0,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","SF",0.195525570649816,0,1.96949583692139,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","SH",2.08101401499937,0,289.350453290808,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","SO",0,0,0,217,417,417
2017-07-25,3,2012,429,"abundance","Ensemble","Controls","total",26.0220472252943,0,67.6236112829823,217,417,417
2017-07-25,5,2011,419,"abundance","Forecast","Controls","total",24.0642356713089,12.1629879149803,35.9654834276376,217,418,418
2017-07-25,6,2011,420,"abundance","Forecast","Controls","total",25.2681910176573,10.0881525028614,40.4482295324532,217,418,418
2017-07-25,7,2011,421,"abundance","Forecast","Controls","total",26.4721463640057,8.2681305049875,44.6761622230239,217,418,418
2017-07-25,8,2011,422,"abundance","Forecast","Controls","total",27.6761017103541,6.57023149595597,48.7819719247522,217,418,418
2017-07-25,9,2011,423,"abundance","Forecast","Controls","total",28.8800570567024,4.92890637085798,52.8312077425469,217,418,418
2017-07-25,10,2011,424,"abundance","Forecast","Controls","total",30.0840124030508,3.30628262569822,56.8617421804034,217,418,418
2017-07-25,11,2011,425,"abundance","Forecast","Controls","total",31.2879677493992,1.67816060489262,60.8977748939058,217,418,418
2017-07-25,12,2011,426,"abundance","Forecast","Controls","total",32.4919230957476,0.0279177891760298,64.9559284023191,217,418,418
2017-07-25,1,2012,427,"abundance","Forecast","Controls","total",33.695878442096,-1.65652037132993,69.0482772555218,217,418,418
2017-07-25,2,2012,428,"abundance","Forecast","Controls","total",34.8998337884443,-3.38433410163647,73.1840016785251,217,418,418
2017-07-25,3,2012,429,"abundance","Forecast","Controls","total",36.1037891347927,-5.16277809475837,77.3703563643438,217,418,418
2017-07-25,4,2012,430,"abundance","Forecast","Controls","total",37.3077444811411,-6.99778130867809,81.6132702709603,217,418,418
2017-07-25,5,2011,419,"abundance","AutoArima","Controls","total",24.120047423282,13.2749635176738,43.8251063309377,217,418,418
2017-07-25,6,2011,420,"abundance","AutoArima","Controls","total",25.6275658581405,12.6986558329292,51.7198151091107,217,418,418
2017-07-25,7,2011,421,"abundance","AutoArima","Controls","total",26.2210346569538,11.9932389828088,57.3275209029604,217,418,418
2017-07-25,8,2011,422,"abundance","AutoArima","Controls","total",26.9106386976427,11.7043871328253,61.8727377090999,217,418,418
2017-07-25,9,2011,423,"abundance","AutoArima","Controls","total",27.4683608297264,11.5376463755736,65.3955600744902,217,418,418
2017-07-25,10,2011,424,"abundance","AutoArima","Controls","total",27.9600212126565,11.4640296675358,68.1926694961388,217,418,418
2017-07-25,11,2011,425,"abundance","AutoArima","Controls","total",28.3816181104867,11.4409322903811,70.4065216124685,217,418,418
2017-07-25,12,2011,426,"abundance","AutoArima","Controls","total",28.7446526716023,11.4488650962901,72.169167010169,217,418,418
2017-07-25,1,2012,427,"abundance","AutoArima","Controls","total",29.0560393536793,11.4743972845093,73.5771476260734,217,418,418
2017-07-25,2,2012,428,"abundance","AutoArima","Controls","total",29.3227805396687,11.5093311079324,74.7068140202317,217,418,418
2017-07-25,3,2012,429,"abundance","AutoArima","Controls","total",29.5509017506735,11.5483914588651,75.617093288573,217,418,418
2017-07-25,4,2012,430,"abundance","AutoArima","Controls","total",29.7457514491791,11.5882766708171,76.3538664471629,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","BA",0.0339333183343498,0,0,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","BA",0.0637093905895561,0,0,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","BA",0.0815762009438276,0,0,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","BA",0.0852408315865766,0,0,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","BA",0.105089958487045,0,0,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","BA",0.118179510317856,0,0,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","BA",0.115439705357432,0,0,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","BA",0.112616417249147,0,0,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","BA",0.101507582411984,0,0,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","BA",0.0951372853021342,0,0,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","BA",0.0911671377796507,0,0,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","BA",0.0890803328421936,0,0,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","DM",12.8523317066527,7,20,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","DM",12.7410167288101,5,21,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","DM",12.730788056239,5,22,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","DM",12.7473610289704,5,23,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","DM",12.888732297327,5,23,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","DM",13.2084012387932,5,23,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","DM",13.1081316191713,5,24,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","DM",13.0156132381634,5,23,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","DM",13.0064734948635,5,23,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","DM",13.2636964043663,5,24,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","DM",13.2448978340589,5,25,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","DM",13.5039999358465,6,24,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","DO",2.2732829081157,0,6,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","DO",2.50388863055407,0,8,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","DO",2.69971065454102,0,9,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","DO",2.86600978389972,0,10,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","DO",3.00722541795842,0,10,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","DO",3.12715806415842,0,11,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","DO",3.22900194624691,0,11,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","DO",3.31695015813233,0,11,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","DO",3.39015487562258,0,13,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","DO",3.45378538676322,0,13,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","DO",3.50634216408307,0,12,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","DO",3.5509732366068,0,12,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","DS",0.180334294223356,0,1,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","DS",0.114373587185168,0,1,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","DS",0.111150473500839,0,1,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","DS",0.0881830938290296,0,0,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","DS",0.079488474213917,0,1,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","DS",0.0814265887632949,0,0,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","DS",0.0821430873905011,0,0,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","DS",0.0772019461377388,0,0,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","DS",0.0857561721537315,0,0,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","DS",0.122064180116186,0,1,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","DS",0.124486617409799,0,1,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","DS",0.120191282844955,0,1,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","NA",0.102277974339034,0,1,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","NA",0.140724814693925,0,1,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","NA",0.155177188656423,0,1,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","NA",0.160609913718454,0,1,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","NA",0.162652104273182,0,1,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","NA",0.163419774680611,0,1,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","NA",0.163708346113418,0,1,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","NA",0.163816821666242,0,1,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","NA",0.163857598209664,0,1,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","NA",0.163872926331534,0,1,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","NA",0.163878688254941,0,1,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","NA",0.163880854192924,0,1,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","OL",0.117920009886976,0,1,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","OL",0.16999437190328,0,1,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","OL",0.233332131309865,0,1,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","OL",0.208451437641978,0,1,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","OL",0.200217009989327,0,1,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","OL",0.20167403322846,0,1,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","OL",0.195949110362963,0,1,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","OL",0.193688228842229,0,1,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","OL",0.192908357226836,0,1,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","OL",0.192587646744444,0,1,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","OL",0.192662215468229,0,1,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","OL",0.192691487466954,0,1,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","OT",0.947764164933898,0,3,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","OT",1.55082179741877,0,5,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","OT",1.93454408721345,0,6,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","OT",2.17870442812841,0,6,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","OT",2.33406239551893,0,7,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","OT",2.43291587000723,0,7,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","OT",2.49581600242688,0,7,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","OT",2.5358388569801,0,7,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","OT",2.56130519319692,0,8,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","OT",2.5775096432526,0,8,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","OT",2.58782009987918,0,8,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","OT",2.59438076606917,0,8,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","PB",0.117583411314473,0,1,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","PB",0.220465481414838,0,1,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","PB",0.311922364523613,0,2,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","PB",0.392941587090301,0,2,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","PB",0.464914272770737,0,2,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","PB",0.530299293360888,0,2,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","PB",0.590024502547619,0,2,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","PB",0.639820134092064,0,2,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","PB",0.682514080426779,0,2,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","PB",0.720418916998997,0,3,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","PB",0.754011910470842,0,3,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","PB",0.78396747753949,0,3,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","PE",0.0921625691215743,0,1,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","PE",0.131531430598166,0,1,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","PE",0.14834839183031,0,1,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","PE",0.155532024886028,0,1,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","PE",0.158600854737449,0,1,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","PE",0.159915285350217,0,1,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","PE",0.160472932337659,0,1,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","PE",0.160711140138641,0,1,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","PE",0.160812894396605,0,1,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","PE",0.160856435843646,0,1,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","PE",0.160874959772413,0,1,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","PE",0.160882948058256,0,1,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","PF",1.03186471794553,0,4,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","PF",1.05586429231437,0,6,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","PF",1.07394003301372,0,5,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","PF",1.08755479119542,0,5,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","PF",1.09784632520945,0,4,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","PF",1.10559793478012,0,5,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","PF",1.11146120986419,0,4,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","PF",1.11582696024138,0,6,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","PF",1.13839151374487,0,5,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","PF",1.13611038808226,0,4,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","PF",1.13438062534995,0,5,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","PF",1.13308885000505,0,5,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","PH",0,0,0,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","PL",0.0176467342412696,0,0,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","PL",0.0176467342422674,0,0,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","PL",0.0176467342422674,0,0,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","PL",0.0176467342422674,0,0,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","PL",0.0176467342422674,0,0,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","PL",0.0176467342422674,0,0,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","PL",0.0176467342422674,0,0,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","PL",0.0176467342422674,0,0,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","PL",0.0176467342422674,0,0,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","PL",0.0176467342422674,0,0,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","PL",0.0176467342422674,0,0,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","PL",0.0176467342422674,0,0,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","PM",0.133997486839233,0,1,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","PM",0.201772861667283,0,1,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","PM",0.236053490783614,0,1,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","PM",0.253392554353427,0,1,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","PM",0.262162612932509,0,1,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","PM",0.266617648309575,0,1,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","PM",0.268861168416044,0,1,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","PM",0.269986602441525,0,1,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","PM",0.27055584438995,0,1,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","PM",0.270844258931489,0,2,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","PM",0.270990384979909,0,1,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","PM",0.271063555295262,0,1,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","PP",9.45070215317102,0,29,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","PP",8.99009551627717,0,36,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","PP",8.60385950559722,0,40,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","PP",8.32654794082658,0,36,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","PP",8.21021675367224,0,36,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","PP",8.1114624480725,0,31,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","PP",8.16394503696991,0,31,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","PP",8.49433594403184,0,29,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","PP",8.32294525895822,0,32,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","PP",8.06663362511681,0,32,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","PP",7.82951105215665,0,24,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","PP",7.63060553649461,0,25,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","RF",0,0,0,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","RM",0.121152419039275,0,1,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","RM",0.197102109820267,0,1,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","RM",0.244714434029212,0,1,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","RM",0.274562327699939,0,1,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","RM",0.293273780843688,0,1,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","RM",0.305003820957138,0,1,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","RM",0.312357324517401,0,1,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","RM",0.316967172050506,0,2,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","RM",0.319857055893274,0,1,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","RM",0.321668705582832,0,1,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","RM",0.322804417396911,0,1,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","RM",0.323516387747957,0,1,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,418,418
2017-07-25,10,2011,424,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,418,418
2017-07-25,11,2011,425,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,418,418
2017-07-25,12,2011,426,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,418,418
2017-07-25,1,2012,427,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,418,418
2017-07-25,2,2012,428,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,418,418
2017-07-25,3,2012,429,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,418,418
2017-07-25,4,2012,430,"abundance","NegBinom Time Series","Controls","RO",0,0,0,217,418,418
2017-07-25,5,2011,419,"abundance","NegBinom Time Series","Controls","SF",0.064464708267988,0,1,217,418,418
2017-07-25,6,2011,420,"abundance","NegBinom Time Series","Controls","SF",0.107489464994826,0,1,217,418,418
2017-07-25,7,2011,421,"abundance","NegBinom Time Series","Controls","SF",0.136202373748198,0,1,217,418,418
2017-07-25,8,2011,422,"abundance","NegBinom Time Series","Controls","SF",0.155371614948095,0,1,217,418,418
2017-07-25,9,2011,423,"abundance","NegBinom Time Series","Controls","SF",0.168378199497116,0,1,217,418,418
