"date","forecastmonth","forecastyear","NewMoonNumber","currency","model","level","species","estimate","LowerPI","UpperPI","fit_start_newmoon","fit_end_newmoon","initial_newmoon"
2017-07-25,2,2011,416,"abundance","Ensemble","All","PL",0.119405364777504,0,1.00000000000121,217,415,415
2017-07-25,2,2011,416,"abundance","Ensemble","All","PM",0.204701092366463,0,1,217,415,415
2017-07-25,2,2011,416,"abundance","Ensemble","All","PP",6.80932620665962,0,18,217,415,415
2017-07-25,2,2011,416,"abundance","Ensemble","All","RF",3.92741723612834e-13,0,7.85483447225668e-13,217,415,415
2017-07-25,2,2011,416,"abundance","Ensemble","All","RM",0.727927624187111,0,3,217,415,415
2017-07-25,2,2011,416,"abundance","Ensemble","All","RO",0.0415297856647808,0,0.355029572190359,217,415,415
2017-07-25,2,2011,416,"abundance","Ensemble","All","SF",0.0228585723899576,0,0.0457171447828875,217,415,415
2017-07-25,2,2011,416,"abundance","Ensemble","All","SH",0.11173764075182,0,1,217,415,415
2017-07-25,2,2011,416,"abundance","Ensemble","All","SO",2.81378810407929e-10,0,5.62757620815859e-10,217,415,415
2017-07-25,2,2011,416,"abundance","Ensemble","All","total",43.172329264546,15.9914926976951,70.3531658313969,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","BA",0.0293209900282749,3.46944695195361e-18,0.0586419800565498,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","DM",20.0504015197218,6.10073081911656,34.000072220327,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","DO",9.698575035194,0,21.9999999999778,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","DS",0.255086630976753,0,1,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","NA",1.46239316498657,0,4.23882777946023,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","OL",0.768525316150471,0,3.00003432827662,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","OT",6.18904776753353,0,15.9999999999999,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","PB",2.04888596936343,0,7,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","PE",1.4505532018374,0,4.99999996309477,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","PF",0.834740229443321,0,3,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","PH",0.000265036678171865,0,0.0016648318487763,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","PL",0.213198489239691,0,1.00000000000126,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","PM",0.388580940755419,0,2,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","PP",10.8383182291739,0,32,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","RF",1.0503989967177e-13,0,2.10079799343539e-13,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","RM",1.33291643124945,0,6,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","RO",0.0546282123445393,0,1.00040982959847,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","SF",0.0435556465041716,0,0.08711129301448,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","SH",0.21239644283779,0,1,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","SO",4.83325638192376e-14,0,9.66651276384753e-14,217,415,415
2017-07-25,3,2011,417,"abundance","Ensemble","All","total",48.3847516600612,3.64406642118658,93.1254368989358,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","BA",0.0413199220427708,0,0.0826398440855417,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","DM",18.9446260074495,3.88909749322726,34.0001545216718,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","DO",10.3625233778693,0,24.9999999999709,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","DS",0.3350137559525,0,2.00000000000001,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","NA",1.86589047866968,0,5.23572866108824,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","OL",0.96932966957965,0,4.00005377767912,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","OT",7.02612870152403,0,18.9999999999999,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","PB",2.44380478617378,0,9,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","PE",1.89317836764328,0,5.99999996109324,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","PF",1.1988042103895,0,5,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","PH",0.00026650761252073,0,0.00166649824182016,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","PL",0.286497848836118,0,1.00000000000129,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","PM",0.555569452311459,0,3,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","PP",14.221651629544,0,46,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","RF",0.101501460901516,0,1,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","RM",1.83572940950322,0,8,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","RO",0.0567658900219306,0,0.35907694464425,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","SF",0.0635063777910886,0,0.127012755586469,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","SH",0.303074878226338,0,2,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","SO",1.25315361522344e-12,0,2.50630723044687e-12,217,415,415
2017-07-25,4,2011,418,"abundance","Ensemble","All","total",53.5703907679072,0,114.766618852946,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","BA",0.0517645837957784,0,0.103529167591557,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","DM",18.065174217786,2.13014675508916,34.0002016804828,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","DO",10.9272030091345,0,27.9999999999642,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","DS",0.40039552263013,0,2.00000000000006,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","NA",2.13028701285555,0,6.2329853984466,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","OL",1.0290807458977,0,4.00009850199972,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","OT",7.73406218326073,0,21.9999999999999,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","PB",2.69181102191169,0,9,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","PE",2.24231341814877,0,7.99999993088412,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","PF",1.53139739852723,0,6,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","PH",0.00168858821124341,0,0.00381467902713165,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","PL",0.343945592103718,0,1.00000000000133,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","PM",0.707213730639812,0,4,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","PP",17.0725187763085,0,54,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","RF",0.0743462827564409,0,1,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","RM",2.25362291124924,0,9,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","RO",0.0604649004390678,0,1.00070717144621,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","SF",0.0815809338403098,0,0.163161867685723,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","SH",0.384762504883093,0,2,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","SO",1.00154732135805e-09,0,2.00309464271609e-09,217,415,415
2017-07-25,5,2011,419,"abundance","Ensemble","All","total",58.6703904352282,0,135.577941974392,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","BA",0.0626048117132421,0,0.125209623426484,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","DM",17.4911593208547,0.982038359088268,34.0002802826211,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","DO",11.4074558623593,0,31.9999999999553,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","DS",0.414949807348898,0,3.00000000000025,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","NA",2.31153618673435,0,6.23584313621328,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","OL",1.01287022604113,0,4.00010524088346,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","OT",8.33672088549194,0,23.9999999999998,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","PB",2.83561661563148,0,11,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","PE",2.45279040335612,0,8.99999991668873,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","PF",1.83516196855566,0,9,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","PH",0.0019306030008462,0,0.00424578614220194,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","PL",0.388909711335486,0,1.00000000000137,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","PM",0.844927830783158,0,3,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","PP",19.4801759535444,0,57,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","RF",0.0138653032540792,0,0.0277306065081584,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","RM",2.60093888429362,0,11,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","RO",0.0603745666356942,0,0.131827071484112,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","SF",0.100205523411937,0,0.200411046828079,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","SH",0.458350765644551,0,2,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","SO",1.00251834388392e-09,0,2.00503668776784e-09,217,415,415
2017-07-25,6,2011,420,"abundance","Ensemble","All","total",63.6348924510603,0,155.490515871188,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","BA",0.07246303609289,0,0.14492607218578,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","DM",17.6502237703731,1.30019211802851,34.0002554227177,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","DO",11.8159048133461,0,32.9999999999534,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","DS",0.427162984133485,0,2.00000000000197,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","NA",2.44382598750005,0,6.51636005618388,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","OL",1.21411776442456,0,5.00010459505961,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","OT",8.83716439555978,0,26.9999999999998,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","PB",2.9988156213654,0,11,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","PE",2.60872743580847,0,8.9999999166973,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","PF",2.11274646406909,0,10,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","PH",0.000136498522468823,0,0.0015251572006289,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","PL",0.42411992546387,0,1.00000000000141,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","PM",0.969991420780201,0,4,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","PP",21.5261505572815,0,72,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","RF",0.0322749974307192,0,0.0645499948614384,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","RM",2.88959708220232,0,11,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","RO",0.0490930224941657,0,0.348206164252559,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","SF",0.116336333928264,0,0.232672667861609,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","SH",0.52464271637842,0,2,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","SO",3.17367014512518e-23,0,6.34734029025036e-23,217,415,415
2017-07-25,7,2011,421,"abundance","Ensemble","All","total",68.4233401397236,0,174.387365349471,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","BA",0.0803785428304495,0,0.160757085660899,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","DM",17.8258511075998,1.65137544756504,34.0003267676346,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","DO",12.1632854576062,0,32.9999999999538,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","DS",0.397182331175968,0,2.00000000001108,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","NA",2.46161263492552,0,6.23658412541903,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","OL",1.22856268980981,0,5.00013066937962,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","OT",9.25161351898607,0,26.9999999999998,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","PB",3.20757256913902,0,11,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","PE",2.72296690633993,0,9.99999990288081,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","PF",2.36641550232417,0,10,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","PH",0.000164310785556395,0,0.00155437598364257,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","PL",0.45162554433549,0,1.00000000000145,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","PM",1.08356653870987,0,5,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","PP",23.2860084689561,0,75,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","RF",0.0615348697310842,0,1,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","RM",3.12950414576042,0,13,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","RO",0.045202780738245,0,0.112316581720241,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","SF",0.132033516621902,0,0.264067033248266,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","SH",0.584361789592383,0.168723579184765,1,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","SO",7.07598935740694e-15,7.88860905221012e-31,1.41519787148139e-14,217,415,415
2017-07-25,8,2011,422,"abundance","Ensemble","All","total",73.0042576806295,0,192.171737930377,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","BA",0.0916606132092519,0,0.183321226418504,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","DM",17.9929134185227,0.985544386095686,35.0002824509497,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","DO",12.4587282827498,0,34.9999999999483,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","DS",0.372024171791117,0,2.00000000005656,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","NA",2.47290568918614,0,6.50928752892768,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","OL",1.25753776626078,0,5.00015803486989,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","OT",9.59712367983162,0,30.9999999999998,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","PB",3.27541197749806,0,12,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","PE",2.80119182174707,0,8.99999991694394,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","PF",2.59815711932374,0,11,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","PH",0.000140021979414346,0,0.00152882801016428,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","PL",0.47321387706064,0,1.00000000000148,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","PM",1.18670852563144,0,5,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","PP",24.8673476921329,0,86,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","RF",0.0756415172156181,0,1,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","RM",3.32889359515784,0,12,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","RO",0.0415871509347124,0,0.340226091416928,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","SF",0.147298393792762,0,0.294596787589508,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","SH",0.638159689127003,0,2,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","SO",1.09828206903354e-25,0,2.19656413806707e-25,217,415,415
2017-07-25,9,2011,423,"abundance","Ensemble","All","total",77.354653204912,0,208.782587561514,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","BA",0.102154304598689,0,0.204308609197378,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","DM",18.8370235350213,1.67380043321761,36.0002466368251,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","DO",12.7099986525046,0,35.9999999999463,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","DS",0.350994088629093,0,2.00000000021946,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","NA",2.48061039195772,0,6.23422982556613,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","OL",1.25346679040914,0,5.00018760114229,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","OT",9.88448476005199,0,30.9999999999998,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","PB",3.38000938540271,0,11,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","PE",2.85982250119823,0,8.99999992783766,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","PF",2.81599348588637,0,12,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","PH",0.00012992753791643,0,0.00151833534056422,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","PL",0.490043463426881,0,1.00000000000152,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","PM",1.28037574898117,0,5,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","PP",26.2028870448152,0,87,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","RF",0.0788815697870511,0,1,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","RM",3.4946084013056,0,12,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","RO",0.03640319029204,0,0.10302914141854,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","SF",0.1604121689369,0,0.320824337877432,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","SH",0.686623502086184,0,2,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","SO",1.54197184383714e-20,0,3.08394368767429e-20,217,415,415
2017-07-25,10,2011,424,"abundance","Ensemble","All","total",81.4591786390202,0,224.194389445606,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","BA",0.108546612055696,0,0.217093224111391,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","DM",18.4011268763228,0.801987492935748,36.0002662597098,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","DO",12.9237009100767,0,35.9999999999477,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","DS",0.335198161599144,0,2.00000000116215,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","NA",2.47954924234481,0,6.23340533382489,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","OL",1.25851122868507,0,5.00019373485898,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","OT",10.1331192717171,0,32.9999999999998,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","PB",3.48387072952617,0,13,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","PE",2.89961515480062,0,9.99999991221988,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","PF",3.01488268424789,0,13,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","PH",0.00020510027309767,0,0.00159823374398317,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","PL",0.50323249483253,0.00646498966351483,1.00000000000154,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","PM",1.36543859832118,0,5,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","PP",27.4373393608327,0,89,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","RF",0.0714096985965692,0,1,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","RM",3.63233583402372,0,14,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","RO",0.0396683833614325,0,0.106357686239164,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","SF",0.173655874925444,0,0.347311749854232,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","SH",0.730282105616438,0,2,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","SO",9.94373326552085e-10,0,1.98874665310417e-09,217,415,415
2017-07-25,11,2011,425,"abundance","Ensemble","All","total",85.3091573025559,0,238.411876646578,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","BA",0.115584758432299,0,0.231169516864598,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","DM",17.9874288899237,0,36.000287860071,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","DO",13.1054519654742,0,35.9999999999469,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","DS",0.323469269195737,0,2.00000000759362,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","NA",2.5979077082819,0,7.00074179101339,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","OL",1.26148058730269,0,5.00019722126554,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","OT",10.3356335338018,0,30.9999999999998,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","PB",3.5620593682856,0,13,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","PE",2.92820129169613,0,10.9999998974055,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","PF",3.20246613410965,0,13,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","PH",0.000438903682105372,0,0.00187214701357368,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","PL",0.514433014592054,0.0288660291825377,1.00000000000157,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","PM",1.44268747896503,0,4,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","PP",28.8851207571939,0,89,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","RF",0.0377527803288384,0,0.0755055606576768,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","RM",3.74680264700248,0,11,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","RO",0.0481693533314365,0,0.116057534102097,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","SF",0.184365367398114,0,0.368730734799355,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","SH",0.769611938451038,0,2,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","SO",2.33225979082885e-05,0,4.6645195816577e-05,217,415,415
2017-07-25,12,2011,426,"abundance","Ensemble","All","total",88.9015661701258,0,251.463496605062,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","BA",0.120531444916366,0,0.241062889832733,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","DM",18.0205596581666,0.0407691984612093,36.000350117872,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","DO",13.2600289292939,0,38.9999999999401,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","DS",0.313789605140036,0,2.00000005417016,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","NA",2.61984978985565,0,7.00106983562691,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","OL",1.17738697649229,0,4.00025293377872,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","OT",10.5095192702685,0,31.9999999999998,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","PB",3.56711317120281,0,13,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","PE",2.94883201881334,0,9.99999991235542,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","PF",3.3737168001783,0,12,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","PH",0.00665373364625628,0,0.013382753543315,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","PL",0.522324654141905,0.0446493082822197,1.00000000000159,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","PM",1.51284019897509,0,5,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","PP",29.6823620646006,0,83,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","RF",0.0226499550093358,0,0.0452999100186715,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","RM",3.84193729821123,0,14,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","RO",0.054205912605111,0,0.35344705453108,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","SF",0.194335868934771,0,0.388671737872493,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","SH",0.805042200202899,0,2,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","SO",1.7838159136409e-11,0,3.5676318272818e-11,217,415,415
2017-07-25,1,2012,427,"abundance","Ensemble","All","total",92.2380366035078,0,263.395097001231,217,415,415
2017-07-25,3,2011,417,"abundance","Forecast","All","total",32.9344210881888,18.231633688481,47.6372084878965,217,416,416
2017-07-25,4,2011,418,"abundance","Forecast","All","total",36.1994501445434,15.2791160469079,57.1197842421789,217,416,416
2017-07-25,5,2011,419,"abundance","Forecast","All","total",39.464479200898,12.777698072648,66.151260329148,217,416,416
2017-07-25,6,2011,420,"abundance","Forecast","All","total",42.7295082572526,10.3793622665437,75.0796542479616,217,416,416
2017-07-25,7,2011,421,"abundance","Forecast","All","total",45.9945373136073,7.9425784111379,84.0464962160766,217,416,416
2017-07-25,8,2011,422,"abundance","Forecast","All","total",49.2595663699619,5.39406441754723,93.1250683223766,217,416,416
2017-07-25,9,2011,423,"abundance","Forecast","All","total",52.5245954263165,2.68999977748272,102.35919107515,217,416,416
2017-07-25,10,2011,424,"abundance","Forecast","All","total",55.7896244826711,-0.198655707727106,111.777904673069,217,416,416
2017-07-25,11,2011,425,"abundance","Forecast","All","total",59.0546535390258,-3.29278102833204,121.402088106384,217,416,416
2017-07-25,12,2011,426,"abundance","Forecast","All","total",62.3196825953804,-6.6084494328649,131.247814623626,217,416,416
2017-07-25,1,2012,427,"abundance","Forecast","All","total",65.584711651735,-10.15878021176,141.32820351523,217,416,416
2017-07-25,2,2012,428,"abundance","Forecast","All","total",68.8497407080897,-13.9550290834723,151.654510499652,217,416,416
2017-07-25,3,2011,417,"abundance","AutoArima","All","total",31.2506809332734,19.1394892028114,51.0256594857194,217,416,416
2017-07-25,4,2011,418,"abundance","AutoArima","All","total",35.6588443591792,18.4220317759004,69.0235038404183,217,416,416
2017-07-25,5,2011,419,"abundance","AutoArima","All","total",40.168919075305,18.564983902543,86.9131946544477,217,416,416
2017-07-25,6,2011,420,"abundance","AutoArima","All","total",44.7272709955003,19.0819479563293,104.838812855129,217,416,416
2017-07-25,7,2011,421,"abundance","AutoArima","All","total",49.2839220942525,19.8012711162564,122.664093771145,217,416,416
2017-07-25,8,2011,422,"abundance","AutoArima","All","total",53.7937832516743,20.6392829226974,140.206960065738,217,416,416
2017-07-25,9,2011,423,"abundance","AutoArima","All","total",58.2174302267458,21.5471195694359,157.295696591094,217,416,416
